"ID","gender","age"
"0602777192","2","32"
"0602784577","2","47"
"0602787584","2","42"
"0602801668","2","20"
"0602804291","1","28"
"0602805821","1","25"
"0602816893","2","33"
"0602825587","2","50"
"0602853145","2","32"
"0602893013","2","44"
"0602894912","2","46"
"0602901369","2","58"
"0602915079","2","34"
"0602922975","2","30"
"0602931442","2","23"
"0602933918","1","19"
"0602947610","2","41"
"0602957471","2","20"
"0602981774","2","64"
"0602994447","1","28"
"0602998457","2","26"
"0603002248","1","35"
"0603015858","1","42"
"0603029412","1","36"
"0603046654","2","30"
"0603048617","1","17"
"0603054571","1","16"
"0603054603","1","36"
"0603070853","2","46"
"0603078570","2","44"
"0603087356","2","48"
"0603097936","1","36"
"0603106845","2","26"
"0603113900","2","27"
"0603114286","2","25"
"0603119788","2","36"
"0603129721","1","18"
"0603138000","1","47"
"0603160635","1","35"
"0603164848","1","22"
"0603164866","2","22"
"0603192765","2","56"
"0603202355","2","33"
"0603212313","1","21"
"0603221173","2","70"
"0603224954","1","32"
"0603234014","1","44"
"0603239711","1","49"
"0603249624","1","41"
"0603260345","1","55"
"0603266510","1","26"
"0603270035","2","45"
"0603271477","2","36"
"0603286936","1","15"
"0603293825","2","19"
"0603302383","1","27"
"0603310864","2","20"
"0603314326","2","53"
"0603317487","2","19"
"0603320563","1","28"
"0603337568","0","19"
"0603352939","2","29"
"0603375576","1","39"
"0603381812","2","34"
"0603386257","2","27"
"0603395388","1","31"
"0603396413","1","30"
"0603423811","2","38"
"0603427090","1","24"
"0603459492","2","35"
"0603460610","1","28"
"0603468352","2","32"
"0603477616","2","37"
"0603478842","1","30"
"0603490766","2","29"
"0603494206","1","21"
"0603497017","1","36"
"0603503366","2","48"
"0603551748","1","32"
"0603564550","1","46"
"0603595100","2","56"
"0603600387","2","38"
"0603601312","2","20"
"0603608900","2","25"
"0603609978","1","29"
"0603613006","1","24"
"0603619287","1","32"
"0603632517","1","18"
"0603639518","1","17"
"0603643467","2","56"
"0603650029","1","49"
"0603664112","2","26"
"0603671374","1","27"
"0603679731","1","33"
"0603682450","2","22"
"0603696815","2","52"
"0603699286","2","34"
"0603704489","2","29"
"0603709967","2","28"
"0603713081","2","28"
"0603717621","1","45"
"0603722579","2","28"
"0603737998","2","37"
"0603746041","1","52"
"0603758138","1","26"
"0603772252","1","39"
"0603799185","2","31"
"0603802833","2","35"
"0603804929","2","23"
"0603808334","2","33"
"0603811166","2","22"
"0603817566","2","47"
"0603822804","2","25"
"0603854122","1","37"
"0603860528","1","29"
"0603869778","2","36"
"0603880717","1","17"
"0603882247","2","23"
"0603908729","2","40"
"0603911905","1","33"
"0603920518","1","57"
"0603938255","2","43"
"0603943979","2","30"
"0603945144","2","36"
"0603954450","2","52"
"0603969953","1","55"
"0603995154","2","36"
"0603995937","2","49"
"0604004591","1","30"
"0604009332","2","45"
"0604063400","2","29"
"0604068732","1","28"
"0604080946","2","25"
"0604087498","1","26"
"0604101368","2","52"
"0604121894","1","38"
"0604138414","2","48"
"0604141483","1","61"
"0604142397","2","31"
"0604164516","1","26"
"0604169243","1","35"
"0604186869","1","37"
"0604188047","2","27"
"0604192078","2","31"
"0604197114","2","25"
"0604198818","1","51"
"0604203506","1","42"
"0604218711","1","37"
"0604224158","2","40"
"0604226632","2","61"
"0604267836","1","21"
"0604275807","1","34"
"0604294358","1","31"
"0604296193","1","45"
"0604306633","2","21"
"0604316869","2","49"
"0604323421","2","36"
"0604327577","2","33"
"0604331279","1","31"
"0604341373","1","29"
"0604346855","2","29"
"0604357779","1","37"
"0604358031","2","26"
"0604360368","1","43"
"0604370215","1","36"
"0604371273","2","28"
"0604376575","2","19"
"0604390067","2","36"
"0604390978","2","41"
"0604402803","2","32"
"0604415613","2","18"
"0604415844","1","25"
"0604434809","1","37"
"0604445576","1","31"
"0604464404","1","44"
"0604465407","2","25"
"0604475309","1","39"
"0604483424","1","38"
"0604486082","2","23"
"0604499944","2","47"
"0604503439","2","21"
"0604504972","2","30"
"0604514121","2","34"
"0604521302","1","28"
"0604527891","2","23"
"0604528099","2","39"
"0604561121","1","29"
"0604565128","2","52"
"0604571595","1","40"
"0604577461","1","22"
"0604618302","2","26"
"0604649156","1","23"
"0604652821","2","44"
"0604670731","2","34"
"0604671340","2","51"
"0604703384","1","32"
"0604704447","1","39"
"0604737797","2","27"
"0604750904","2","30"
"0604773909","1","40"
"0604783792","2","49"
"0604787078","2","20"
"0604813973","2","36"
"0604814030","2","51"
"0604829381","2","25"
"0604837052","2","34"
"0604837453","2","20"
"0604847969","1","32"
"0604849155","1","34"
"0604865051","2","46"
"0604872142","1","27"
"0604879898","1","32"
"0604901126","2","22"
"0604930497","2","43"
"0604935657","2","35"
"0604943729","1","22"
"0604944097","1","24"
"0604964621","1","34"
"0604970341","2","18"
"0604973387","2","18"
"0604978077","2","21"
"0604979960","1","24"
"0604986866","1","31"
"0604987385","2","24"
"0604995276","2","31"
"0605013748","2","56"
"0605023266","1","52"
"0605027378","1","37"
"0605035116","2","29"
"0605037011","1","50"
"0605039511","1","30"
"0605047877","1","21"
"0605053691","2","30"
"0605080115","2","33"
"0605087530","1","35"
"0605091911","1","35"
"0605097974","1","18"
"0605106210","1","37"
"0605107928","1","71"
"0605109823","1","50"
"0605114162","2","23"
"0605117466","2","22"
"0605117851","2","36"
"0605132251","2","26"
"0605146245","1","28"
"0605147374","2","26"
"0605149111","2","41"
"0605150531","2","44"
"0605151152","1","63"
"0605153119","2","32"
"0605160593","2","20"
"0605162841","2","43"
"0605180279","1","30"
"0605182081","2","31"
"0605204996","2","49"
"0605208699","1","27"
"0605217330","2","30"
"0605226715","1","20"
"0605238460","1","29"
"0605239978","2","34"
"0605242252","2","22"
"0605247281","2","41"
"0605252635","1","35"
"0605256702","2","40"
"0605297786","2","27"
"0605299210","2","21"
"0605304823","1","39"
"0605308154","2","22"
"0605337103","1","31"
"0605348863","1","17"
"0605351213","1","54"
"0605355307","2","55"
"0605358978","1","44"
"0605360173","2","35"
"0605365656","1","33"
"0605376670","1","38"
"0605384518","1","37"
"0605389484","2","41"
"0605402415","1","22"
"0605413963","1","40"
"0605417615","1","35"
"0605420883","1","40"
"0605421955","1","16"
"0605452724","2","20"
"0605457917","1","23"
"0605477975","2","38"
"0605480426","2","37"
"0605483883","1","19"
"0605495204","2","51"
"0605515254","2","33"
"0605515336","1","34"
"0605520624","1","23"
"0605521730","1","55"
"0605558312","2","35"
"0605559429","2","22"
"0605561090","2","25"
"0605565641","2","39"
"0605571296","2","27"
"0605577573","2","27"
"0605578358","1","30"
"0605593820","1","57"
"0605596138","1","23"
"0605606421","1","13"
"0605612631","2","57"
"0605622545","2","24"
"0605640544","2","44"
"0605642208","2","20"
"0605642384","2","39"
"0605645774","1","39"
"0605646244","1","47"
"0605662009","1","41"
"0605666149","1","35"
"0605670394","2","29"
"0605678188","2","26"
"0605682339","1","51"
"0605683404","2","41"
"0605686302","1","37"
"0605705231","1","27"
"0605711413","1","18"
"0605720466","2","38"
"0605725281","1","41"
"0605726831","1","37"
"0605728464","2","46"
"0605732259","1","34"
"0605733967","2","30"
"0605735766","2","29"
"0605739898","2","39"
"0605752182","2","27"
"0605764463","2","35"
"0605770809","2","33"
"0605786807","2","53"
"0605792209","2","26"
"0605809913","1","20"
"0605818589","2","46"
"0605820280","2","27"
"0605827011","2","32"
"0605866597","1","40"
"0605903074","2","35"
"0605944535","2","30"
"0605948152","1","34"
"0605950311","1","36"
"0605967712","2","36"
"0605983832","1","39"
"0605986241","2","49"
"0606005283","2","33"
"0606006725","1","38"
"0606013903","2","49"
"0606030761","1","33"
"0606042421","1","30"
"0606043010","1","17"
"0606043038","2","25"
"0606049818","2","39"
"0606055529","1","52"
"0606062633","1","41"
"0606075506","2","25"
"0606084793","2","41"
"0606086884","1","52"
"0606100937","2","32"
"0606105027","1","59"
"0606110750","1","33"
"0606114235","2","22"
"0606115668","0","20"
"0606125521","1","33"
"0606145785","1","39"
"0606148082","2","38"
"0606158348","2","49"
"0606159504","2","34"
"0606170608","2","26"
"0606176068","2","41"
"0606184711","1","32"
"0606198674","1","19"
"0606203279","2","21"
"0606204507","1","34"
"0606209821","2","46"
"0606213710","2","56"
"0606224312","1","31"
"0606226480","1","39"
"0606237101","1","22"
"0606238030","2","24"
"0606241578","2","32"
"0606244567","2","46"
"0606245858","2","37"
"0606258982","2","23"
"0606261990","1","25"
"0606263892","2","25"
"0606273411","1","33"
"0606274930","1","19"
"0606276439","1","32"
"0606277237","2","26"
"0606294910","2","21"
"0606304670","2","30"
"0606315517","2","50"
"0606320606","2","46"
"0606324054","1","31"
"0606330046","2","27"
"0606340966","2","51"
"0606343633","2","34"
"0606346479","2","28"
"0606359597","2","29"
"0606364598","2","32"
"0606372010","1","23"
"0606384572","1","34"
"0606388184","1","24"
"0606394731","2","56"
"0606402894","2","32"
"0606411687","1","30"
"0606421431","1","30"
"0606422239","1","32"
"0606432597","2","17"
"0606434130","2","16"
"0606435490","2","35"
"0606464857","1","43"
"0606470297","1","28"
"0606471457","1","27"
"0606476197","2","42"
"0606478316","2","46"
"0606494429","2","19"
"0606502684","1","24"
"0606548424","2","38"
"0606552309","2","25"
"0606554315","2","24"
"0606566863","1","34"
"0606571513","2","17"
"0606574464","1","56"
"0606612451","1","27"
"0606641899","2","31"
"0606661761","2","27"
"0606671559","2","29"
"0606679916","2","30"
"0606688750","2","47"
"0606699869","2","54"
"0606702625","2","44"
"0606704302","1","35"
"0606705956","1","32"
"0606714449","1","37"
"0606722790","2","27"
"0606723901","1","27"
"0606738132","1","41"
"0606788844","2","42"
"0606823898","2","34"
"0606840187","1","37"
"0606849464","2","34"
"0606857966","2","34"
"0606870969","1","41"
"0606907711","2","45"
"0606917857","2","29"
"0606928818","2","36"
"0606935549","1","31"
"0606938604","1","39"
"0606939735","2","41"
"0606962153","2","41"
"0606966811","1","20"
"0606970352","2","42"
"0606970775","1","24"
"0606982702","2","32"
"0606986090","2","51"
"0606988340","1","28"
"0607008993","2","44"
"0607026068","2","47"
"0607047200","1","34"
"0607049380","2","20"
"0607053066","2","28"
"0607055278","1","28"
"0607057759","2","43"
"0607059716","2","57"
"0607075832","1","18"
"0607090632","2","25"
"0607107587","2","17"
"0607109476","1","17"
"0607112777","2","44"
"0607119591","2","50"
"0607128708","1","27"
"0607129006","2","44"
"0607132370","1","34"
"0607138324","2","45"
"0607194379","2","24"
"0607198649","1","32"
"0607225958","1","15"
"0607227390","2","35"
"0607232400","2","39"
"0607263015","1","43"
"0607289544","1","16"
"0607292353","2","34"
"0607312832","1","43"
"0607344471","2","43"
"0607361452","2","37"
"0607375835","1","38"
"0607382243","2","24"
"0607390342","2","21"
"0607393971","2","37"
"0607396381","1","64"
"0607407124","2","39"
"0607414075","2","31"
"0607428110","2","20"
"0607440895","2","33"
"0607447718","1","36"
"0607449043","1","43"
"0607450934","2","27"
"0607451211","2","27"
"0607475053","1","55"
"0607484662","1","19"
"0607486101","1","45"
"0607504120","1","21"
"0607521282","1","26"
"0607550648","2","46"
"0607557573","1","29"
"0607569704","1","52"
"0607588064","2","21"
"0607595526","1","48"
"0607603926","2","49"
"0607616225","1","13"
"0607617219","1","26"
"0607619146","2","35"
"0607629602","2","43"
"0607631503","1","43"
"0607634729","1","50"
"0607635219","2","28"
"0607638894","2","37"
"0607644689","2","24"
"0607646786","2","33"
"0607651838","1","30"
"0607656712","2","49"
"0607659204","2","26"
"0607698631","1","32"
"0607709029","1","38"
"0607727485","1","37"
"0607754710","2","44"
"0607762367","2","52"
"0607770038","1","42"
"0607770761","1","61"
"0607776164","1","37"
"0607791687","1","41"
"0607817090","1","27"
"0607829882","1","37"
"0607843842","1","43"
"0607849905","2","40"
"0607864044","1","25"
"0607911189","2","25"
"0607920631","2","22"
"0607921735","2","27"
"0607937039","1","41"
"0607938343","1","43"
"0607942177","2","45"
"0607942500","2","33"
"0607946923","2","34"
"0607952393","2","29"
"0607953735","1","40"
"0607964483","2","55"
"0607977222","1","35"
"0607983197","1","29"
"0607989139","1","35"
"0607994840","2","53"
"0608001332","1","22"
"0608003098","1","28"
"0608045847","1","32"
"0608046251","2","24"
"0608052034","1","41"
"0608059058","2","47"
"0608063531","2","45"
"0608065903","2","51"
"0608067908","2","44"
"0608084720","2","21"
"0608112877","2","23"
"0608116498","1","45"
"0608122869","1","55"
"0608128028","1","26"
"0608131738","2","38"
"0608141605","2","18"
"0608159848","2","49"
"0608163082","1","35"
"0608182886","2","40"
"0608208095","1","47"
"0608224638","2","32"
"0608226303","1","32"
"0608230551","2","50"
"0608237589","2","26"
"0608247462","2","27"
"0608247691","2","45"
"0608252565","2","28"
"0608252599","1","18"
"0608255441","1","20"
"0608255724","1","21"
"0608257323","2","27"
"0608288926","1","42"
"0608296627","1","34"
"0608300433","2","50"
"0608313803","1","28"
"0608329750","2","38"
"0608334045","1","34"
"0608347581","2","23"
"0608354868","1","47"
"0608367351","2","23"
"0608372603","2","29"
"0608388389","1","23"
"0608394210","2","24"
"0608427038","2","20"
"0608430490","1","28"
"0608433864","1","48"
"0608433986","1","20"
"0608435665","2","28"
"0608451660","1","32"
"0608485948","1","42"
"0608497938","2","31"
"0608507663","1","42"
"0608508821","2","42"
"0608540354","1","43"
"0608550788","2","55"
"0608553378","1","33"
"0608555704","2","41"
"0608565874","1","21"
"0608568284","2","40"
"0608594938","0","49"
"0608602828","1","47"
"0608621228","1","28"
"0608625871","1","32"
"0608627778","2","40"
"0608629989","1","54"
"0608630427","1","21"
"0608631088","2","34"
"0608635388","1","30"
"0608639973","2","25"
"0608643817","2","29"
"0608652204","2","22"
"0608660796","2","47"
"0608664380","1","59"
"0608675667","1","29"
"0608681140","2","41"
"0608687241","2","34"
"0608703919","2","66"
"0608715604","2","16"
"0608716237","2","43"
"0608734261","2","41"
"0608735167","2","38"
"0608745451","2","26"
"0608776225","1","35"
"0608790190","2","29"
"0608792160","2","28"
"0608818394","2","29"
"0608830317","2","21"
"0608834279","1","24"
"0608835220","1","16"
"0608853184","2","33"
"0608878480","2","37"
"0608879261","2","44"
"0608881173","1","39"
"0608894823","2","47"
"0608899638","2","32"
"0608930253","2","33"
"0608944766","2","42"
"0608972809","1","17"
"0608976653","2","26"
"0608981384","1","32"
"0608986104","2","32"
"0608991801","2","26"
"0609004301","2","29"
"0609007917","2","48"
"0609012048","1","36"
"0609017579","1","14"
"0609020388","2","36"
"0609024398","2","33"
"0609035463","2","39"
"0609039674","1","17"
"0609046024","2","21"
"0609057592","1","49"
"0609060291","1","46"
"0609061142","1","40"
"0609069173","1","23"
"0609072010","1","37"
"0609078278","2","23"
"0609106075","1","32"
"0609131040","2","21"
"0609132337","2","30"
"0609137610","1","55"
"0609151006","2","18"
"0609153295","1","27"
"0609155379","1","39"
"0609177226","1","51"
"0609177558","1","21"
"0609194181","2","41"
"0609217787","2","54"
"0609220659","2","44"
"0609237801","1","33"
"0609240188","2","27"
"0609244657","1","28"
"0609258630","2","23"
"0609260592","2","38"
"0609263490","2","48"
"0609263713","1","56"
"0609311691","2","53"
"0609313010","2","42"
"0609328477","2","53"
"0609330490","1","27"
"0609332774","1","46"
"0609342274","1","13"
"0609342798","1","47"
"0609346465","2","36"
"0609362330","2","49"
"0609368555","2","46"
"0609389909","2","50"
"0609396592","2","38"
"0609409325","2","24"
"0609415134","1","32"
"0609428894","1","29"
"0609467727","1","20"
"0609470170","2","28"
"0609500907","2","22"
"0609506563","1","28"
"0609509828","1","44"
"0609510775","1","29"
"0609511404","2","39"
"0609526901","1","41"
"0609528608","2","25"
"0609555051","2","24"
"0609560380","1","19"
"0609564992","2","23"
"0609577887","1","35"
"0609580812","1","41"
"0609585126","1","29"
"0609588008","2","28"
"0609600904","2","20"
"0609612002","2","37"
"0609625359","2","40"
"0609652505","2","50"
"0609652700","2","30"
"0609671725","1","22"
"0609676209","1","31"
"0609680648","1","41"
"0609710828","2","36"
"0609727927","2","42"
"0609734884","2","47"
"0609739044","2","35"
"0609740363","1","46"
"0609759536","1","30"
"0609760808","1","31"
"0609763314","1","65"
"0609793789","2","23"
"0609795715","1","37"
"0609809942","1","32"
"0609839538","2","54"
"0609843143","1","31"
"0609851359","1","44"
"0609853599","2","45"
"0609857526","1","23"
"0609858368","2","30"
"0609869838","2","29"
"0609871997","2","35"
"0609886677","2","49"
"0609893467","1","27"
"0609900381","1","33"
"0609909511","2","25"
"0609935381","2","41"
"0609944257","2","60"
"0609950349","0","23"
"0609960481","2","30"
"0609972507","2","35"
"0609984746","2","31"
"0610001928","2","19"
"0610012778","2","34"
"0610018293","1","28"
"0610021267","1","36"
"0610022373","2","26"
"0610024938","1","32"
"0610032914","2","29"
"0610042555","2","45"
"0610051152","2","22"
"0610058102","1","20"
"0610059771","1","28"
"0610060125","2","27"
"0610071109","2","52"
"0610079019","1","44"
"0610080784","2","28"
"0610091991","2","34"
"0610092359","1","24"
"0610112239","2","29"
"0610117763","2","28"
"0610121903","1","49"
"0610129064","2","27"
"0610137868","1","54"
"0610142993","2","37"
"0610153050","2","26"
"0610153712","2","56"
"0610163627","2","48"
"0610165059","2","46"
"0610168699","1","43"
"0610170235","2","55"
"0610181719","1","40"
"0610193014","2","37"
"0610200537","1","62"
"0610223348","1","48"
"0610253135","2","51"
"0610256948","2","43"
"0610264663","2","27"
"0610283557","2","28"
"0610289800","2","19"
"0610304135","2","34"
"0610319789","1","28"
"0610328599","2","23"
"0610329946","2","22"
"0610337868","2","29"
"0610342691","1","46"
"0610361286","2","19"
"0610363699","2","31"
"0610364997","2","21"
"0610379707","2","24"
"0610381089","2","25"
"0610381970","1","30"
"0610409547","1","18"
"0610414013","2","29"
"0610415077","2","46"
"0610422504","1","33"
"0610424327","2","33"
"0610440315","2","42"
"0610443901","1","17"
"0610458893","2","31"
"0610474110","2","32"
"0610475594","1","27"
"0610483548","1","23"
"0610488555","1","55"
"0610497406","1","29"
"0610531310","2","34"
"0610531417","2","40"
"0610546028","2","31"
"0610561132","2","34"
"0610565359","2","63"
"0610583602","2","36"
"0610584690","1","32"
"0610598597","2","32"
"0610604713","1","32"
"0610619831","1","31"
"0610641367","2","52"
"0610655539","1","22"
"0610680266","2","40"
"0610693789","1","37"
"0610712528","1","19"
"0610718864","2","22"
"0610726191","2","43"
"0610735530","1","38"
"0610757405","2","43"
"0610769546","2","50"
"0610773056","2","34"
"0610776219","2","25"
"0610782643","2","28"
"0610813275","2","22"
"0610813421","2","46"
"0610841665","1","40"
"0610841691","2","47"
"0610849583","2","42"
"0610854748","1","38"
"0610856973","2","47"
"0610889603","2","43"
"0610893769","2","26"
"0610903592","2","31"
"0610904308","2","39"
"0610960107","2","48"
"0610968255","1","44"
"0610970614","1","32"
"0611001159","1","24"
"0611019325","2","20"
"0611043379","1","68"
"0611043806","2","22"
"0611044233","2","27"
"0611055736","1","0"
"0611057868","2","31"
"0611058804","2","24"
"0611060898","2","51"
"0611065609","2","36"
"0611073790","2","20"
"0611082446","1","31"
"0611082579","1","17"
"0611095840","1","32"
"0611118856","1","35"
"0611124104","1","31"
"0611127640","1","41"
"0611151404","2","38"
"0611166042","2","33"
"0611166046","2","35"
"0611172090","2","53"
"0611178261","1","0"
"0611179963","2","31"
"0611197153","1","48"
"0611201977","1","39"
"0611202047","2","51"
"0611202236","2","48"
"0611210231","2","19"
"0611239265","1","37"
"0611239322","1","35"
"0611241671","1","36"
"0611245656","2","54"
"0611257219","1","31"
"0611258409","1","38"
"0611259544","1","25"
"0611262397","1","28"
"0611265206","1","29"
"0611266253","2","15"
"0611295835","2","35"
"0611307028","1","24"
"0611311519","2","27"
"0611312092","2","49"
"0611335916","1","46"
"0611336850","1","27"
"0611341989","1","50"
"0611347503","0","18"
"0611351215","2","63"
"0611353310","2","25"
"0611363480","2","46"
"0611365527","2","24"
"0611366499","2","43"
"0611369040","2","22"
"0611369449","1","33"
"0611404343","2","32"
"0611407983","2","23"
"0611409527","2","23"
"0611414234","2","38"
"0611420271","2","40"
"0611424422","1","32"
"0611438229","1","44"
"0611452755","1","65"
"0611476546","2","51"
"0611529580","1","28"
"0611533410","1","31"
"0611538916","2","30"
"0611543801","2","42"
"0611544946","2","48"
"0611552561","2","31"
"0611555895","1","22"
"0611560918","2","33"
"0611564141","2","32"
"0611577738","1","43"
"0611591553","1","37"
"0611593773","2","44"
"0611627750","1","21"
"0611628160","2","36"
"0611640054","2","27"
"0611664213","1","34"
"0611669006","1","31"
"0611686858","2","49"
"0611698158","2","21"
"0611699217","2","23"
"0611705574","2","48"
"0611730549","2","33"
"0611731868","2","46"
"0611733264","2","22"
"0611762154","1","42"
"0611776257","1","40"
"0611792153","2","34"
"0611801121","2","29"
"0611802351","1","44"
"0611817439","2","38"
"0611823114","1","32"
"0611832015","2","21"
"0611839109","1","32"
"0611855802","1","37"
"0611876491","2","45"
"0611879678","2","36"
"0611880528","1","30"
"0611883676","1","15"
"0611906347","2","30"
"0611919199","1","21"
"0611921325","2","38"
"0611923866","1","35"
"0611927582","2","26"
"0611941218","2","44"
"0611948055","1","39"
"0611950524","2","26"
"0611972459","2","34"
"0611997321","2","38"
"0612005955","1","34"
"0612035757","2","32"
"0612063404","1","31"
"0612075694","2","36"
"0612099066","2","33"
"0612106024","2","26"
"0612107664","2","29"
"0612112353","1","36"
"0612145055","2","33"
"0612155554","1","28"
"0612175273","2","35"
"0612180506","2","44"
"0612187989","2","46"
"0612204269","2","39"
"0612207771","2","41"
"0612216259","1","31"
"0612252206","2","36"
"0612258199","2","23"
"0612271190","1","26"
"0612275471","2","48"
"0612283821","2","20"
"0612284934","2","35"
"0612321138","2","44"
"0612335628","2","36"
"0612338374","1","50"
"0612339889","1","25"
"0612343879","2","41"
"0612343910","2","25"
"0612344930","2","26"
"0612350741","2","41"
"0612355489","1","55"
"0612358686","2","40"
"0612365318","1","21"
"0612383244","2","43"
"0612389433","2","44"
"0612399802","2","47"
"0612400477","2","37"
"0612402280","1","39"
"0612415748","1","28"
"0612418299","1","31"
"0612424867","1","15"
"0612427379","2","37"
"0612428999","2","31"
"0612440961","2","52"
"0612457305","2","23"
"0612482101","2","44"
"0612483651","2","23"
"0612523772","1","14"
"0612524737","2","27"
"0612528324","1","32"
"0612536719","1","26"
"0612539092","2","25"
"0612544505","1","19"
"0612545250","2","50"
"0612545844","2","42"
"0612558402","2","40"
"0612569256","2","44"
"0612606555","1","35"
"0612607826","2","48"
"0612608174","1","43"
"0612613033","2","30"
"0612613564","1","38"
"0612621942","2","20"
"0612625377","1","42"
"0612629826","2","22"
"0612639224","2","25"
"0612642898","2","46"
"0612644147","2","20"
"0612669026","2","25"
"0612700817","1","46"
"0612715094","2","39"
"0612749848","2","23"
"0612751367","1","29"
"0612767635","1","42"
"0612768440","1","13"
"0612775330","2","28"
"0612776447","1","55"
"0612783063","1","38"
"0612792006","1","33"
"0612796594","2","24"
"0612799611","2","38"
"0612799918","2","19"
"0612802197","2","27"
"0612802609","2","32"
"0612804960","2","23"
"0612805172","1","41"
"0612811472","1","53"
"0612822097","2","50"
"0612837891","1","35"
"0612844042","2","36"
"0612846108","1","13"
"0612852499","2","42"
"0612853495","2","29"
"0612858672","2","25"
"0612860734","2","21"
"0612884388","2","50"
"0612901079","1","31"
"0612911898","1","24"
"0612919662","2","26"
"0612931008","1","25"
"0612935415","2","46"
"0612945989","2","37"
"0612972341","1","33"
"0612984224","1","39"
"0612987987","2","38"
"0612990050","2","20"
"0612998414","2","30"
"0613000711","0","19"
"0613001651","2","27"
"0613009714","2","35"
"0613013811","1","29"
"0613032623","2","32"
"0613047977","2","43"
"0613076790","2","43"
"0613079558","2","48"
"0613103312","2","44"
"0613109285","1","39"
"0613112799","1","46"
"0613117958","2","27"
"0613119492","2","33"
"0613124566","2","27"
"0613133555","1","26"
"0613135300","2","33"
"0613157488","2","32"
"0613158347","1","38"
"0613166363","2","36"
"0613166774","1","33"
"0613169884","2","30"
"0613178711","2","40"
"0613179758","2","43"
"0613211802","2","51"
"0613220240","1","24"
"0613241355","2","45"
"0613258052","2","25"
"0613270134","2","29"
"0613273466","2","30"
"0613287231","2","37"
"0613289745","2","44"
"0613296365","2","27"
"0613319527","2","19"
"0613323157","1","30"
"0613333288","2","16"
"0613343906","2","21"
"0613348317","1","19"
"0613353078","2","58"
"0613363468","1","56"
"0613363843","2","21"
"0613385186","2","36"
"0613404447","1","51"
"0613433866","2","53"
"0613454847","1","37"
"0613456638","2","25"
"0613475082","1","42"
"0613477732","1","37"
"0613479205","1","22"
"0613481753","1","26"
"0613486670","2","25"
"0613489146","2","42"
"0613512161","1","28"
"0613517827","2","25"
"0613552999","2","25"
"0613565126","2","32"
"0613568580","2","21"
"0613573882","2","44"
"0613576562","2","27"
"0613587068","2","38"
"0613594394","1","48"
"0613609672","1","52"
"0613612394","1","37"
"0613616680","2","55"
"0613618429","2","48"
"0613628126","1","46"
"0613633501","1","35"
"0613635518","2","42"
"0613661209","1","33"
"0613665473","2","34"
"0613679768","2","52"
"0613680709","2","29"
"0613699402","2","32"
"0613707756","2","31"
"0613719386","2","30"
"0613725918","1","42"
"0613732162","1","35"
"0613759995","2","37"
"0613760417","2","48"
"0613766799","2","30"
"0613789405","2","20"
"0613815738","2","42"
"0613817597","1","52"
"0613826918","2","29"
"0613837294","2","30"
"0613841996","2","38"
"0613857418","2","32"
"0613867190","1","28"
"0613870870","1","16"
"0613880632","2","25"
"0613881929","2","58"
"0613886515","1","25"
"0613894864","2","46"
"0613899861","2","50"
"0613908428","1","35"
"0613931072","1","16"
"0613934225","2","23"
"0613964235","2","33"
"0613970640","2","41"
"0613972117","1","46"
"0613978073","1","38"
"0613994631","1","28"
"0613999322","2","24"
"0614001927","2","20"
"0614002511","1","30"
"0614038302","1","34"
"0614042568","2","31"
"0614060304","1","18"
"0614064737","1","14"
"0614069099","2","51"
"0614070182","2","32"
"0614080120","2","41"
"0614088972","2","28"
"0614091153","2","19"
"0614098947","2","30"
"0614108114","2","53"
"0614121466","2","29"
"0614125978","1","30"
"0614138975","2","26"
"0614140857","1","31"
"0614145085","1","57"
"0614175011","2","25"
"0614176211","2","32"
"0614180266","1","19"
"0614200638","2","29"
"0614205880","2","27"
"0614215703","2","35"
"0614241916","1","27"
"0614248855","2","31"
"0614251060","2","32"
"0614261883","1","36"
"0614289809","2","51"
"0614293877","2","25"
"0614310971","2","23"
"0614316544","2","30"
"0614317731","1","13"
"0614323989","2","52"
"0614334370","2","39"
"0614354638","2","25"
"0614356424","1","48"
"0614356473","2","42"
"0614385079","2","34"
"0614391529","2","48"
"0614396926","2","25"
"0614409312","2","46"
"0614442696","2","54"
"0614442867","2","26"
"0614443751","2","28"
"0614460266","2","21"
"0614466313","2","32"
"0614476921","2","35"
"0614491226","2","26"
"0614492142","1","20"
"0614498031","2","30"
"0614501396","2","47"
"0614502921","2","39"
"0614504691","2","27"
"0614521754","2","28"
"0614526800","1","39"
"0614538646","1","43"
"0614562724","2","27"
"0614575439","1","31"
"0614580430","2","41"
"0614582681","2","48"
"0614612768","2","29"
"0614613234","2","28"
"0614614312","1","31"
"0614621598","2","31"
"0614621976","2","32"
"0614622720","2","41"
"0614627913","2","46"
"0614643368","2","25"
"0614649877","2","35"
"0614656848","2","53"
"0614662193","1","43"
"0614686400","2","48"
"0614689576","2","24"
"0614690332","2","36"
"0614702367","2","32"
"0614703303","2","24"
"0614708830","1","23"
"0614711338","1","23"
"0614711438","2","29"
"0614723125","1","24"
"0614728320","1","32"
"0614746381","1","40"
"0614762566","2","31"
"0614775583","2","47"
"0614778311","1","43"
"0614797850","2","24"
"0614820654","2","49"
"0614827498","2","48"
"0614829786","1","43"
"0614834077","2","68"
"0614852931","2","27"
"0614866969","1","23"
"0614870339","1","34"
"0614872207","2","25"
"0614877711","2","34"
